300
Atoms. Timestep: 2000
1 98.0835 97.1877 97.7217
1 98.2038 96.7968 96.7956
1 97.3095 96.7686 97.2488
1 97.6751 95.8901 97.5255
1 96.8558 95.4881 97.1608
1 96.4635 95.0458 97.8922
1 96.5788 94.3219 97.3464
1 96.9532 93.4472 97.2677
1 96.5729 93.2705 98.1383
1 96.7318 92.3539 98.0944
1 96.7871 91.6519 98.6791
1 96.6789 91.9109 99.6095
1 96.9694 90.9751 99.5976
1 96.2165 91.1345 100.208
1 95.832 91.8742 100.696
1 95.5565 92.5614 100.142
1 95.2206 92.9281 99.2795
1 95.2452 93.3977 98.4097
1 94.4698 93.7654 97.8941
1 94.2277 92.8781 98.2574
1 94.1328 92.2115 98.976
1 93.6232 91.5054 99.397
1 92.9872 91.8899 98.8391
1 92.8987 92.6283 99.5302
1 92.4824 92.6184 100.413
1 92.9246 91.7865 100.716
1 93.1113 92.0622 101.567
1 93.9768 91.8623 101.163
1 94.7402 91.645 100.494
1 94.5613 90.7535 100.658
1 94.8334 90.8897 101.564
1 95.2066 90.1139 101.111
1 95.8686 90.0688 100.444
1 95.017 89.8173 100.063
1 95.65 89.7001 99.4233
1 95.0808 89.9372 98.6371
1 95.3287 90.5881 97.9005
1 95.5965 91.2679 97.2885
1 96.5989 91.4266 97.0577
1 96.0283 91.417 96.241
1 95.6562 92.1662 95.7796
1 96.4936 91.8477 95.4197
1 96.0034 91.9198 94.6098
1 96.4358 91.5732 93.8262
1 96.4267 91.3406 92.8582
1 95.7724 90.7094 92.5271
1 95.0503 91.3556 92.138
1 95.1117 90.9606 91.2153
1 95.173 91.9439 90.9154
1 95.8802 92.5951 90.7049
1 95.8333 92.6634 89.7776
1 96.6525 93.1512 89.6826
1 97.1949 93.5378 88.9939
1 97.838 94.004 88.4366
1 98.7233 93.5928 88.7929
1 99.4956 93.0175 88.9045
1 99.6276 93.6676 88.1578
1 100.191 93.9712 87.4197
1 100.397 94.8581 87.679
1 100.777 95.7576 87.7674
1 101.298 96.3153 88.312
1 101.267 95.8509 89.145
1 101.05 96.3616 89.9938
1 100.259 96.2344 89.4137
1 99.6352 96.9516 89.5324
1 99.1665 96.1257 89.4298
1 99.4718 95.8274 90.3088
1 98.9603 95.0917 90.6492
1 99.1198 94.2021 90.3608
1 98.8096 94.1945 91.3064
1 98.4559 94.1233 92.187
1 97.4696 93.9579 92.1901
1 97.6383 94.8757 92.4667
1 97.2999 95.0204 93.3312
1 97.5117 95.2819 94.2412
1 96.5661 95.2513 94.022
1 96.2112 94.3815 93.6405
1 95.4913 94.9508 93.8033
1 95.2387 95.8895 93.6338
1 94.4291 96.091 93.1654
1 94.2232 96.9487 93.6207
1 94.6481 96.6805 94.456
1 95.2601 97.3583 94.2792
1 95.714 97.7217 95.0786
1 96.3148 97.8992 95.8589
1 96.333 98.6729 95.2126
1 96.3228 99.428 94.633
1 96.7056 100.077 94.0356
1 97.3662 100.119 93.3909
1 97.5352 100.187 92.4911
1 98.3007 100.294 91.8786
1 98.3577 101.02 92.5327
1 99.2478 100.902 92.1046
1 99.5185 101.119 93.0164
1 99.3126 100.659 93.8024
1 98.4296 100.889 94.1295
1 97.9134 100.993 94.9712
1 98.0242 101.906 94.9272
1 97.3504 101.814 95.6716
1 96.6429 101.048 95.5514
1 96.4445 101.106 96.4953
1 95.8405 100.479 96.1372
1 95.8425 99.9906 96.9431
1 96.1049 99.6206 97.8088
1 95.9727 100.576 98.0311
1 95.3176 101.266 98.3713
1 94.5384 100.879 98.8507
1 94.4272 101.811 98.91
1 94.0071 101.387 99.6854
1 94.8502 101.27 100.246
1 95.2818 100.481 100.624
1 94.8249 100.002 101.286
1 95.01 99.1667 101.73
1 95.8284 98.7125 102.014
1 95.4315 97.982 102.467
1 95.3262 97.1262 102.895
1 96.1032 96.8927 103.491
1 95.5183 97.5259 103.837
1 95.7633 98.5515 103.76
1 95.3841 99.1612 104.315
1 95.4746 99.4024 105.272
1 96.0068 100.066 104.815
1 96.9092 100.349 104.528
1 96.2616 101.102 104.68
1 96.2088 101.887 104.136
1 96.3709 101.595 103.247
1 97.1083 101.286 102.778
1 97.6175 101.583 102.046
1 98.5188 101.554 102.396
1 98.7374 102.364 101.861
1 98.3649 102.786 101.069
1 98.3089 103.529 100.483
1 99.2304 103.535 100.228
1 100.05 103.951 100.076
1 99.4834 104.647 100.409
1 100.005 105.309 100.811
1 100.81 105.815 101.101
1 100.218 106.342 100.453
1 99.6595 106.717 99.7721
1 100.288 107.058 99.1604
1 100.787 107.8 99.5396
1 100.74 107.887 98.5724
1 101.125 108.653 98.1483
1 101.81 108.568 98.8328
1 102.733 108.373 98.7029
1 102.729 107.438 98.5473
1 103.674 107.271 98.5226
1 104.309 107.341 99.2016
1 104.253 106.434 99.4287
1 104.178 105.652 98.9167
1 103.887 105.35 98.0152
1 103.8 104.386 98.1407
1 103.233 103.953 97.5076
1 103.915 103.377 98.0506
1 103.818 102.586 98.6095
1 103.915 102.806 99.5762
1 104.032 102.962 100.546
1 103.458 102.474 101.158
1 103.161 101.643 101.38
1 102.387 101.923 101.856
1 101.427 101.898 101.618
1 100.841 101.728 100.804
1 99.8877 102.177 100.768
1 100.264 102.91 101.343
1 100.632 103.814 101.09
1 100.328 104.015 101.944
1 99.7806 104.137 102.675
1 99.547 104.657 103.446
1 98.7002 104.625 103.891
1 97.9623 103.977 103.779
1 97.0214 103.938 104.054
1 96.2864 104.646 104.269
1 95.4661 104.605 103.706
1 94.8775 104.029 103.211
1 94.0385 104.215 103.588
1 93.6805 104.941 103.104
1 93.2192 104.251 102.61
1 93.9794 104.408 102.03
1 93.9119 105.199 101.355
1 94.2124 105.112 100.493
1 95.1579 104.742 100.296
1 95.6846 104.329 99.5844
1 95.8122 104.372 98.6388
1 94.8597 104.574 98.5316
1 94.8513 105.425 98.9402
1 95.4154 106.073 99.4411
1 95.2763 106.95 99.098
1 94.4465 106.912 98.546
1 95.1712 107.246 97.858
1 94.9158 106.331 97.8259
1 95.7976 106.206 97.4707
1 96.6139 106.66 97.7539
1 97.5543 106.788 97.9773
1 98.2039 106.695 97.3176
1 98.426 107.02 96.4697
1 99.2462 107.252 96.9943
1 100.186 107.429 96.9412
1 101.116 106.975 96.8847
1 101.368 106.671 97.7398
1 101.897 106.402 98.5057
1 101.178 105.836 98.8432
1 100.924 105.485 99.6869
1 101.6 104.985 100.173
1 102.341 105.445 100.553
1 102.582 104.872 101.38
1 103.492 104.807 101.621
1 103.323 105.115 102.512
1 102.802 104.612 103.181
1 102.368 105.36 103.714
1 103.306 105.59 103.972
1 104.07 105.9 103.53
1 104.35 106.707 104.072
1 104.85 107.035 104.861
1 104.222 107.702 104.715
1 104.006 107.956 105.676
1 103.237 107.561 105.238
1 103.139 107.512 106.215
1 103.407 106.683 106.691
1 103.543 105.793 106.993
1 102.534 105.789 107.035
1 102.349 106.181 108.033
1 103.245 106.094 108.302
1 104.09 106.209 107.843
1 104.911 106.463 107.301
1 105.506 105.945 106.745
1 106.236 105.955 106.107
1 106.976 105.659 106.666
1 107.598 104.865 106.768
1 108.085 105.638 106.507
1 108.823 105.044 106.446
1 108.943 104.506 107.206
1 109.836 104.734 107.13
1 109.944 105.645 107.403
1 110.67 106.045 107.947
1 111.309 106.599 107.534
1 111.851 106.209 106.781
1 111.185 106.151 106.093
1 110.985 106.904 105.502
1 111.655 106.299 105.218
1 111.77 105.332 105.366
1 111.826 104.751 104.581
1 111.055 104.315 104.158
1 110.093 104.121 104.301
1 109.798 103.28 103.928
1 108.828 103.345 103.837
1 108.888 102.466 104.181
1 109.326 101.627 103.985
1 109.425 101.098 103.19
1 110.193 100.534 103.358
1 110.803 100.949 104.078
1 110.461 101.458 104.951
1 110.335 101.925 105.841
1 109.742 101.6 106.572
1 109.391 100.679 106.471
1 109.403 100.364 107.405
1 109.569 100.426 108.397
1 109.411 99.5084 108.429
1 109.641 98.6588 108.008
1 108.926 98.418 107.54
1 109.034 97.9006 106.766
1 109.565 97.2088 106.353
1 108.708 96.9968 106.817
1 108.002 97.2219 106.113
1 107.541 98.0637 106.24
1 106.553 98.3465 106.275
1 105.553 98.3824 106.168
1 105.447 99.3779 106.359
1 104.756 98.7151 106.665
1 104.516 98.3723 107.576
1 104.933 99.265 107.786
1 104.824 100.079 107.278
1 104.001 99.6916 106.895
1 103.295 100.288 106.968
1 102.428 100.137 106.462
1 102.517 99.5385 105.637
1 102.404 98.5383 105.527
1 102.351 97.9514 104.711
1 102.278 97.2041 104.22
1 102.559 96.4111 104.703
1 102.123 95.5954 104.281
1 101.613 95.5735 103.406
1 100.878 95.8714 102.906
1 100.757 95.0397 103.455
1 99.8813 95.3984 103.58
1 99.4377 96.1537 103.323
1 99.7607 96.6058 104.138
1 98.8027 96.7371 103.983
1 99.0433 97.1105 103.127
1 99.1493 97.8174 102.455
1 98.5593 98.4423 102.035
1 98.3447 98.1837 101.104
1 97.7939 97.6602 100.492
1 98.3613 97.8867 99.7396
1 99.1195 97.6938 100.343
1 99.5586 98.157 99.5785
1 99.6385 99.0677 99.9498
1 99.5825 99.3872 99.0186
1 99.183 98.58 98.751
300
Atoms. Timestep: 10000
1 103.8 99.481 97.8591
1 103.265 99.8449 97.1489
1 103.337 98.8694 96.8595
1 103.076 97.9418 96.618
1 102.513 98.583 96.1802
1 101.563 98.4012 95.8546
1 100.632 98.3339 95.9326
1 99.9413 98.6579 95.3828
1 99.142 98.8411 95.8122
1 98.2039 98.5318 95.8563
1 97.6056 99.2278 95.591
1 97.4653 99.5893 96.5044
1 97.0146 99.047 97.1517
1 97.7543 98.4496 97.169
1 97.2332 97.6426 97.2384
1 98.0892 97.3035 97.622
1 98.3319 96.3672 97.9313
1 98.3406 96.1368 98.8596
1 97.6765 95.4457 98.9598
1 97.3842 94.9022 98.161
1 96.6295 95.3039 97.5985
1 96.1128 94.4838 97.6159
1 95.2604 94.5394 97.1595
1 95.2674 94.7759 96.2545
1 95.6766 94.4252 95.5067
1 96.351 95.1264 95.5329
1 97.0963 95.3868 95.9994
1 97.6726 94.7101 96.4358
1 97.1632 94.2539 95.7632
1 97.2345 93.3694 95.5351
1 96.4247 92.8935 95.2148
1 95.6449 93.2673 95.5595
1 95.1813 93.7062 96.2614
1 94.3656 94.211 96.1711
1 93.4924 94.0374 96.6559
1 93.1729 93.6805 97.4711
1 92.2446 93.6937 97.1883
1 92.5769 93.0684 96.5891
1 91.6151 92.9447 96.7709
1 90.7078 92.642 96.6467
1 91.0252 92.7736 95.7284
1 91.3124 91.914 95.4021
1 90.9227 91.0551 95.344
1 91.3157 90.2083 95.5781
1 91.631 90.5782 94.7077
1 91.5055 90.1244 93.8132
1 91.7336 89.4373 94.4769
1 91.5643 88.5936 94.8061
1 91.5517 88.1428 95.7971
1 91.599 87.3029 96.2057
1 92.0323 87.3116 95.2857
1 92.8667 87.5562 94.975
1 93.7639 87.1849 94.9409
1 94.0554 87.8436 94.3319
1 94.6023 88.6621 94.279
1 94.5897 88.7104 93.3233
1 95.0119 89.6239 93.0647
1 95.5876 90.2054 93.6442
1 94.7588 90.5523 93.9611
1 94.2893 91.4152 93.9222
1 93.8578 91.4665 93.0379
1 94.779 91.4679 92.7203
1 95.3008 92.1481 92.3417
1 95.0668 92.735 93.0429
1 94.1271 92.4761 93.2211
1 94.3593 92.5759 94.1646
1 94.1287 93.5193 94.3253
1 94.9013 93.3924 93.8222
1 95.7345 93.1601 94.181
1 95.9863 93.9975 93.6605
1 96.0919 94.1319 92.6938
1 96.898 94.6224 92.3282
1 96.3419 95.2498 92.7429
1 97.1333 95.7412 92.7628
1 97.8711 95.8063 92.0881
1 97.6985 96.7054 91.731
1 98.3352 96.2464 91.1553
1 99.0346 96.5082 90.5434
1 100.024 96.5664 90.4961
1 100.217 97.3016 91.0662
1 100.911 96.8603 91.4569
1 101.284 97.6756 91.9864
1 101.121 98.5355 92.3403
1 101.273 98.0043 93.1158
1 100.321 98.2504 93.2782
1 99.4415 98.179 93.5847
1 98.5804 98.2981 93.1248
1 98.1474 98.9291 92.6
1 97.7946 99.5605 93.2203
1 97.1847 100.228 92.8472
1 96.5426 100.566 93.474
1 97.1331 100.087 94.1215
1 96.6248 99.2566 93.8899
1 96.5142 98.3019 93.736
1 96.9121 97.8262 94.4531
1 96.6781 97.4179 95.3024
1 96.4739 96.6066 94.7797
1 95.6062 96.8224 95.2156
1 95.4623 97.2073 96.071
1 95.0596 97.8071 96.7978
1 95.7715 97.965 97.4127
1 94.9353 97.9331 97.9662
1 94.0019 98.0907 97.755
1 94.0037 97.5389 98.5375
1 93.1889 98.0477 98.4416
1 93.0367 97.3413 99.017
1 92.612 97.6341 99.8229
1 91.6489 97.6329 99.8274
1 91.3547 98.4909 100.127
1 91.6683 98.1446 100.95
1 91.5976 99.1064 100.984
1 92.3216 99.1187 101.559
1 92.9049 99.6627 101.009
1 93.4395 100.365 100.546
1 93.4596 100.998 101.249
1 94.2259 100.613 101.753
1 94.8595 99.9049 101.797
1 94.7012 99.9303 102.675
1 94.7107 100.739 103.201
1 95.4055 100.604 103.823
1 95.5382 100.907 104.695
1 95.3502 100.206 105.279
1 95.1868 99.3723 104.835
1 96.0425 98.9923 105.137
1 96.3162 99.2949 106.037
1 97.0361 99.9488 106.299
1 97.3773 99.9929 105.372
1 97.8913 100.556 106.007
1 98.6208 99.9959 105.627
1 99.0927 99.7065 104.753
1 99.5002 98.996 104.277
1 100.103 98.6878 103.636
1 100.76 99.404 103.839
1 100.588 100.061 103.071
1 99.6287 100.251 103.322
1 98.8918 100.847 103.169
1 97.9348 100.738 103.022
1 98.133 101.574 103.539
1 98.9036 102.113 103.312
1 98.6014 103.025 102.948
1 98.7513 103.664 102.266
1 98.6366 104.183 103.065
1 99.08 104.948 102.658
1 99.7879 105.453 102.273
1 100.298 106.024 102.826
1 101.045 106.317 102.254
1 101.784 106.074 101.6
1 102.466 105.461 101.074
1 103.278 104.974 101.22
1 104.219 105.264 101.219
1 104.615 104.348 101.291
1 103.927 103.804 100.802
1 104.455 102.984 100.792
1 104.105 102.209 100.435
1 103.531 101.509 100.742
1 102.662 101.459 101.208
1 102.41 101.672 102.19
1 102.231 101.784 103.125
1 101.893 101.062 103.695
1 101.065 100.863 104.105
1 100.788 101.596 104.658
1 100.787 100.924 105.417
1 100.233 100.663 106.164
1 100.603 100.94 107.017
1 99.9235 100.615 107.713
1 99.126 101.016 107.93
1 99.8359 101.756 107.971
1 99.9687 102.41 107.283
1 100.027 102.768 106.412
1 99.3311 102.579 105.71
1 99.4039 103.152 104.893
1 99.2776 103.864 105.485
1 99.7141 104.24 106.234
1 99.6855 105.183 106.389
1 99.7513 104.873 107.314
1 98.9998 105.15 107.873
1 98.3459 105.687 107.359
1 97.8017 106.267 106.766
1 98.4294 106.839 106.433
1 97.7216 106.703 105.824
1 97.7952 106.32 104.94
1 98.3807 106.741 104.313
1 98.56 107.264 103.512
1 97.9167 106.866 102.942
1 97.3364 107.008 103.741
1 96.4963 107.398 103.654
1 96.5447 106.855 104.42
1 96.3561 106.199 105.156
1 95.4528 106.377 104.968
1 94.4907 106.326 105.365
1 94.2393 105.416 105.564
1 94.3886 104.535 105.202
1 94.8045 103.73 105.553
1 94.595 102.901 105.104
1 95.5437 103.031 105.124
1 95.5747 103.409 104.257
1 96.0473 103.979 104.86
1 96.6639 103.553 105.513
1 96.8759 103.588 104.607
1 96.8531 103.029 103.814
1 96.8759 103.733 103.187
1 96.6664 104.711 102.894
1 97.1929 104.719 102.056
1 97.1232 104.578 101.06
1 97.9207 104.152 100.856
1 98.6078 103.466 101.081
1 99.5286 103.358 101.419
1 100.302 103.832 101.891
1 100.582 103.179 102.527
1 100.85 102.926 103.445
1 101.097 103.83 103.125
1 100.972 104.088 104.099
1 100.571 104.195 105.021
1 100.8 103.42 105.478
1 101.044 103.022 106.378
1 101.947 103.017 106.034
1 102.365 103.637 106.705
1 103.288 103.247 106.779
1 103.53 104.148 106.544
1 103.552 105.087 106.596
1 103.094 105.695 107.152
1 103.255 106.644 107.277
1 102.845 107.212 106.591
1 103.604 106.945 105.968
1 104.284 106.581 105.428
1 105.282 106.653 105.628
1 105.358 107.312 104.886
1 106.013 108.039 104.732
1 106.665 108.714 104.439
1 107.354 108.032 104.795
1 108.233 108.054 104.305
1 107.949 107.213 103.837
1 108.283 107.536 102.927
1 108.084 107.929 102.07
1 108.665 107.949 101.277
1 108.259 107.625 100.463
1 107.739 108.156 99.9513
1 107.868 107.929 98.9871
1 108.486 107.161 99.2806
1 109 106.447 98.8758
1 109.395 106.105 98.0033
1 109.855 106.192 97.1481
1 109.498 107.048 96.9663
1 109.435 107.879 96.3689
1 108.453 107.913 96.2359
1 107.79 107.193 96.2967
1 108.554 107.158 95.5136
1 108.698 106.368 96.0625
1 108.139 106.287 96.8192
1 108.321 105.584 97.4803
1 107.466 105.319 97.0977
1 107.964 104.621 97.4938
1 107.485 105.034 98.1647
1 108.143 104.779 98.8939
1 107.935 105.191 99.779
1 108.392 104.504 100.121
1 108.193 103.735 99.6299
1 108.479 102.942 100.166
1 108.344 102.399 99.4017
1 107.48 102.316 99.069
1 107.215 101.458 99.3787
1 107.584 101.421 100.241
1 108.31 100.72 100.391
1 109.172 100.675 100.881
1 110.162 100.693 100.945
1 109.91 100.154 101.719
1 109.775 99.2968 101.288
1 109.312 99.4123 100.48
1 108.452 98.9807 100.678
1 108.05 98.2437 101.157
1 108.265 97.7102 101.888
1 108.874 97.6067 102.593
1 108.476 96.7184 102.392
1 108.602 95.8474 102.847
1 107.858 95.9536 103.498
1 108.206 96.523 104.251
1 107.447 96.6405 104.851
1 107.012 96.7327 105.749
1 106.497 97.3615 105.359
1 106.106 98.2283 104.987
1 105.933 99.1022 104.56
1 106.73 99.4935 104.011
1 106.093 98.9372 103.376
1 105.568 98.1391 103.493
1 104.907 97.8484 102.823
1 104.679 97.8645 101.813
1 105.111 97.8118 100.939
1 105.497 97.1846 100.318
1 105.484 97.4418 99.3943
1 105.762 97.9093 98.6018
1 106.389 98.5572 98.3667
1 106.008 99.0162 99.0531
1 105.806 99.9099 99.2805
1 106.727 100.346 99.2911
1 106.413 101.078 98.7772
1 106.029 101.103 97.8773
1 105.005 100.968 97.8554
1 104.105 100.675 98.0123
1 103.662 100.109 98.6225
1 104.475 99.5069 98.5519
300
Atoms. Timestep: 12000
1 104.805 99.631 99.4746
1 104.541 99.2031 98.6781
1 103.838 98.937 98.069
1 102.983 99.2371 98.3628
1 102.184 99.8009 98.2953
1 102.44 99.5824 99.191
1 102.115 99.3314 100.095
1 101.654 98.5693 100.381
1 100.907 98.026 100.758
1 100.682 98.5912 99.9796
1 100.712 99.198 99.241
1 100.234 99.5829 98.5109
1 100.488 98.6592 98.259
1 99.7774 98.0658 98.5835
1 99.5551 97.7688 99.4987
1 98.7281 97.7055 99.9183
1 97.799 97.553 99.587
1 97.7238 96.6349 99.3771
1 97.3598 95.9132 99.9119
1 96.4131 95.9149 99.7861
1 96.2909 94.9889 99.9606
1 95.3233 94.8805 100.042
1 95.2656 94.1207 99.4733
1 94.7938 94.5874 98.7407
1 95.4476 94.9492 98.1829
1 96.0105 94.1754 98.0558
1 96.5772 93.666 98.604
1 96.6375 92.8886 98.1011
1 97.5156 92.4834 97.8475
1 97.7662 92.0197 98.6788
1 97.2664 91.2424 99.0478
1 97.0896 90.3969 99.4513
1 96.2439 90.428 99.0487
1 95.7069 91.2004 99.0729
1 95.8248 90.9259 98.1958
1 94.9025 90.9352 97.7379
1 94.9342 90.7639 96.844
1 94.5913 90.6586 95.9473
1 94.9214 89.7147 95.9593
1 94.6487 89.7466 95.0773
1 94.2354 88.8803 95.1413
1 93.9444 88.0199 94.8548
1 93.7458 87.4028 95.5836
1 92.9392 87.4905 96.0906
1 92.5033 88.2915 95.6724
1 92.2916 87.8942 94.8763
1 91.3068 88.2408 94.7063
1 91.2751 88.6134 93.7769
1 91.2982 89.2617 94.4492
1 90.4771 89.5935 94.8461
1 90.5546 90.1905 94.0482
1 89.9125 90.6625 93.3605
1 90.2258 91.2609 92.604
1 90.0477 91.6698 91.6284
1 89.1862 91.9393 91.3305
1 89.6907 92.7339 91.3882
1 90.598 92.9263 91.6697
1 90.9516 93.6368 92.2335
1 91.6222 94.2312 91.8961
1 91.4304 93.6833 91.1522
1 92.2602 93.1987 91.1658
1 92.0002 93.0762 92.1325
1 91.8169 92.1776 92.5496
1 92.7357 91.9839 92.7202
1 92.7644 91.2357 93.4405
1 93.4707 91.1736 92.8081
1 92.7155 90.9908 92.2263
1 93.0112 90.8444 91.2512
1 92.1935 90.4968 91.55
1 91.5294 90.5275 92.2506
1 91.22 90.8439 91.3848
1 91.8099 90.9174 90.5949
1 92.1352 91.6941 91.1406
1 91.7313 92.0295 90.3343
1 91.8216 92.9083 90.0036
1 92.676 93.3405 89.9415
1 93.1209 93.6499 90.795
1 93.5379 92.8575 91.0583
1 94.4234 92.5505 91.2413
1 95.3299 92.2196 91.5108
1 95.1932 92.8172 92.2703
1 95.1688 93.5435 92.8884
1 95.4938 93.9815 92.1456
1 96.3021 94.3946 91.8316
1 96.6536 95.2184 92.2734
1 96.936 94.7262 93.0534
1 96.0218 94.6286 93.3146
1 95.4437 94.9679 92.6046
1 95.1362 95.7945 93.1204
1 94.7415 96.0534 93.941
1 94.228 96.87 94.0087
1 94.4727 97.3759 93.207
1 94.2879 98.1832 93.7228
1 94.1501 98.5597 92.857
1 93.773 99.4602 93.0281
1 94.3817 99.9598 92.4342
1 93.7777 100.546 92.864
1 94.3673 100.538 93.6314
1 93.921 100.411 94.475
1 93.5806 101.072 95.2072
1 93.1776 100.212 95.1581
1 92.7793 99.6104 94.3629
1 92.3243 98.8398 94.7112
1 92.5207 99.4044 95.4937
1 92.7744 98.9303 96.3514
1 93.1517 99.4705 97.0635
1 93.8922 100.073 97.0768
1 93.7158 100.286 98.0138
1 92.9997 99.9582 98.5789
1 92.1771 99.5293 98.8594
1 91.7552 99.8541 99.6727
1 90.9965 100.389 99.8542
1 90.6384 100.473 98.9244
1 90.5924 99.5831 98.5048
1 91.089 98.779 98.4404
1 91.8513 98.8604 97.8648
1 92.765 99.1069 97.9275
1 92.7552 98.0989 98.0615
1 93.1093 98.3349 98.9943
1 92.3029 97.8731 98.9578
1 91.8871 98.5134 99.5827
1 91.7446 97.6083 100.102
1 92.0817 98.2416 100.758
1 92.3203 99.2351 100.801
1 92.5932 99.5209 101.673
1 93.1731 98.7575 102.068
1 93.6072 98.6232 102.979
1 93.4162 98.2844 103.819
1 93.9876 98.733 104.475
1 94.6535 98.572 105.142
1 95.1686 99.2105 105.581
1 95.1171 98.805 106.466
1 95.8369 98.6924 107.037
1 96.3666 99.5495 107.085
1 96.4199 99.1785 107.97
1 97.1216 99.6718 108.376
1 97.47 99.4086 107.5
1 98.2055 99.1727 106.952
1 97.9841 99.9897 106.506
1 97.1695 99.9059 106.063
1 97.6967 100.102 105.306
1 98.0512 100.829 104.889
1 98.6271 100.549 104.152
1 98.8547 101.506 104.229
1 98.7593 102.244 104.839
1 99.4182 102.947 104.774
1 100.36 102.902 104.608
1 100.677 103.389 103.825
1 101.503 103.2 104.411
1 102.277 103.277 104.958
1 102.961 103.74 105.414
1 103.919 103.71 105.189
1 104.081 104.425 105.776
1 104.731 104.779 106.407
1 104.52 105.496 107.062
1 103.718 105.122 106.728
1 103.328 104.292 106.41
1 103.525 103.387 106.179
1 104.378 103.405 106.606
1 104.083 102.636 107.24
1 103.624 102.653 108.121
1 103.327 101.953 108.633
1 104.134 101.934 109.098
1 104.164 101.64 110.089
1 104.224 102.451 110.639
1 103.966 103.1 111.304
1 103.429 103.465 112.006
1 104.206 103.387 112.628
1 104.131 102.383 112.666
1 103.504 102.074 113.351
1 103.933 102.659 114.06
1 104.151 103.555 114.331
1 103.567 104.322 114.193
1 102.652 104.115 114.357
1 101.732 104.311 114.031
1 101.324 104.817 114.668
1 100.578 104.527 115.204
1 100.51 103.558 115.337
1 100.041 103.29 114.542
1 100.341 104.051 114.083
1 99.9718 104.271 113.226
1 98.9682 104.19 113.287
1 98.1744 104.334 112.768
1 98.6919 104.921 112.174
1 98.7901 104.127 111.63
1 98.5607 104.828 111.036
1 98.525 104.098 110.372
1 99.4103 103.953 110.045
1 98.8597 103.601 109.333
1 99.175 103.901 108.492
1 98.2582 103.964 108.261
1 97.6728 103.994 107.431
1 98.4502 103.791 106.915
1 98.5369 103.653 105.914
1 97.7835 103.049 105.957
1 97.3595 102.882 105.073
1 97.2979 102.607 104.185
1 96.5857 101.989 103.938
1 96.1805 102.24 103.088
1 97.1192 102.448 103.231
1 98.0007 102.107 103.385
1 97.932 102.678 102.627
1 98.7149 103.051 103.069
1 99.4507 102.602 102.66
1 99.878 101.85 103.147
1 100.1 101.597 104.034
1 100.403 101.747 104.973
1 101.191 101.893 105.499
1 101.467 102.78 105.713
1 101.375 103.408 106.489
1 101.755 103.962 105.825
1 101.708 104.752 105.206
1 101.928 105.708 105.421
1 101.468 106.458 105.536
1 101.083 106.416 104.629
1 100.331 106.627 104.074
1 100.495 107.291 103.361
1 99.6822 107.566 102.908
1 99.4393 107.482 101.921
1 100.41 107.646 101.638
1 100.965 106.898 102.08
1 101.755 106.446 101.603
1 101.574 106.151 100.717
1 102.419 106.691 100.404
1 103.182 106.1 100.332
1 103.968 106.001 100.848
1 103.942 105.747 101.8
1 104.692 106.338 101.66
1 105.385 105.699 101.543
1 105.711 105.742 100.604
1 105.529 106.658 100.908
1 105.625 106.486 99.9419
1 105.444 106.082 99.1081
1 106.255 106.311 98.5875
1 106.228 106.105 97.6314
1 105.683 106.889 97.3701
1 106.474 106.788 96.7449
1 105.967 107.098 95.8988
1 105.071 107.109 96.3493
1 105.104 106.22 95.9524
1 105.477 105.396 96.4183
1 104.965 104.748 95.9486
1 104.699 104.791 95.0137
1 105.663 104.5 94.9754
1 106.224 105.205 94.8029
1 105.858 106.113 94.8208
1 106.266 106.521 94.0492
